timestamp,Unnamed: 0,UTC time,label
1565110382263,25089,2019-08-06T16:53:02.263,2
1565110383265,25099,2019-08-06T16:53:03.265,2
1565110384267,25109,2019-08-06T16:53:04.267,3
1565110385270,25119,2019-08-06T16:53:05.270,2
1565110386272,25129,2019-08-06T16:53:06.272,2
1565110387274,25139,2019-08-06T16:53:07.274,2
1565110388276,25149,2019-08-06T16:53:08.276,2
1565110389279,25159,2019-08-06T16:53:09.279,2
1565110390281,25169,2019-08-06T16:53:10.281,3
1565110391283,25179,2019-08-06T16:53:11.283,2
1565110392286,25189,2019-08-06T16:53:12.286,3
1565110393288,25199,2019-08-06T16:53:13.288,3
1565110394290,25209,2019-08-06T16:53:14.290,2
1565110395293,25219,2019-08-06T16:53:15.293,2
1565110396295,25229,2019-08-06T16:53:16.295,2
1565110397297,25239,2019-08-06T16:53:17.297,2
1565110398300,25249,2019-08-06T16:53:18.300,2
1565110399302,25259,2019-08-06T16:53:19.302,2
1565110400304,25269,2019-08-06T16:53:20.304,2
1565110401306,25279,2019-08-06T16:53:21.306,2
1565110402309,25289,2019-08-06T16:53:22.309,2
1565110403311,25299,2019-08-06T16:53:23.311,2
1565110404313,25309,2019-08-06T16:53:24.313,2
1565110405316,25319,2019-08-06T16:53:25.316,2
1565110406318,25329,2019-08-06T16:53:26.318,2
1565110407320,25339,2019-08-06T16:53:27.320,2
1565110408323,25349,2019-08-06T16:53:28.323,2
1565110409325,25359,2019-08-06T16:53:29.325,2
1565110410327,25369,2019-08-06T16:53:30.327,2
1565110411329,25379,2019-08-06T16:53:31.329,2
1565110412332,25389,2019-08-06T16:53:32.332,2
1565110413334,25399,2019-08-06T16:53:33.334,2
1565110414336,25409,2019-08-06T16:53:34.336,2
1565110415339,25419,2019-08-06T16:53:35.339,2
1565110416341,25429,2019-08-06T16:53:36.341,2
1565110417343,25439,2019-08-06T16:53:37.343,2
1565110418346,25449,2019-08-06T16:53:38.346,2
1565110419348,25459,2019-08-06T16:53:39.348,2
1565110420350,25469,2019-08-06T16:53:40.350,2
1565110421353,25479,2019-08-06T16:53:41.353,2
1565110422355,25489,2019-08-06T16:53:42.355,2
1565110423357,25499,2019-08-06T16:53:43.357,2
1565110424359,25509,2019-08-06T16:53:44.359,2
1565110425362,25519,2019-08-06T16:53:45.362,2
1565110426364,25529,2019-08-06T16:53:46.364,2
1565110427366,25539,2019-08-06T16:53:47.366,2
1565110428369,25549,2019-08-06T16:53:48.369,2
1565110429371,25559,2019-08-06T16:53:49.371,2
1565110430373,25569,2019-08-06T16:53:50.373,2
1565110431376,25579,2019-08-06T16:53:51.376,2
